,ID,Married,Gender,Age,Graduate,Profession,Years_of_Working ,Spending_Score,Family_Members,Category,Class(Target)
0,8556,1,1.0,25,0.0,Healthcare,0.0,Low,5.0,Cat_6,A
1,8557,1,1.0,27,0.0,Healthcare,1.0,Low,3.0,,C
2,8558,0,0.0,65,1.0,Lawyer,1.0,Low,2.0,Cat_3,C
3,8559,1,0.0,47,1.0,Executive,3.0,High,3.0,Cat_6,D
4,8560,0,1.0,31,0.0,Doctor,1.0,Low,5.0,Cat_3,A
5,8561,1,1.0,19,0.0,Healthcare,,Low,4.0,Cat_6,A
6,8562,0,1.0,56,1.0,Doctor,3.0,Low,1.0,Cat_6,C
7,8563,0,0.0,83,1.0,Lawyer,0.0,Low,3.0,Cat_6,D
8,8564,1,0.0,79,,Lawyer,1.0,Low,1.0,Cat_6,A
9,8565,0,0.0,43,1.0,Artist,0.0,Average,2.0,Cat_6,C
10,8566,0,1.0,26,0.0,Engineer,5.0,Low,2.0,Cat_6,A
11,8567,0,1.0,39,1.0,Artist,0.0,Low,3.0,Cat_6,C
12,8568,0,1.0,29,0.0,Artist,1.0,Low,6.0,Cat_4,C
13,8569,0,1.0,25,1.0,Healthcare,3.0,Low,5.0,Cat_4,C
14,8570,0,0.0,53,0.0,Artist,1.0,Average,5.0,Cat_6,C
15,8571,0,1.0,29,1.0,Healthcare,0.0,Low,4.0,Cat_6,D
16,8572,1,0.0,47,1.0,Executive,1.0,High,4.0,,D
17,8573,1,0.0,53,1.0,Executive,4.0,High,3.0,Cat_6,D
18,8574,1,0.0,75,1.0,Lawyer,1.0,Low,1.0,Cat_6,C
19,8575,0,1.0,36,1.0,Marketing,,Low,4.0,Cat_4,A
20,8576,1,0.0,35,1.0,Artist,1.0,High,3.0,Cat_6,C
21,8577,1,1.0,28,1.0,Healthcare,5.0,Low,4.0,Cat_6,A
22,8578,1,0.0,36,1.0,Artist,8.0,Average,2.0,Cat_6,B
23,8579,1,0.0,49,0.0,Executive,3.0,High,5.0,Cat_7,C
24,8580,1,1.0,31,1.0,Artist,9.0,Low,1.0,Cat_6,C
25,8581,0,0.0,78,0.0,Lawyer,1.0,High,2.0,Cat_6,C
26,8582,0,1.0,27,0.0,Doctor,0.0,Low,5.0,Cat_3,C
27,8583,1,1.0,29,0.0,Doctor,1.0,Low,4.0,Cat_6,A
28,8584,0,1.0,26,0.0,Marketing,0.0,Low,4.0,Cat_4,D
29,8585,0,1.0,23,0.0,Healthcare,0.0,Low,4.0,Cat_6,A
30,8586,0,1.0,27,0.0,Engineer,0.0,Low,2.0,Cat_3,C
31,8587,0,0.0,47,1.0,Artist,1.0,Average,4.0,Cat_6,D
32,8588,1,1.0,28,1.0,Marketing,9.0,Low,5.0,Cat_7,A
33,8589,0,0.0,36,1.0,Artist,6.0,High,4.0,Cat_7,D
34,8590,1,,28,0.0,Entertainment,,Low,2.0,Cat_6,A
35,8591,1,0.0,38,1.0,Entertainment,2.0,Average,2.0,Cat_6,D
36,8592,0,0.0,27,1.0,Engineer,4.0,Low,2.0,Cat_3,A
37,8593,1,0.0,26,0.0,Artist,1.0,Low,4.0,Cat_6,C
38,8594,0,0.0,39,0.0,Engineer,9.0,Average,6.0,Cat_4,C
39,8595,1,0.0,72,1.0,Homemaker,9.0,Low,,,D
40,8596,1,0.0,52,1.0,Entertainment,1.0,High,,Cat_6,C
41,8597,0,0.0,37,0.0,Engineer,8.0,Average,3.0,Cat_6,B
42,8598,1,0.0,19,0.0,Entertainment,1.0,Low,2.0,Cat_6,A
43,8599,1,0.0,25,1.0,Artist,12.0,Low,2.0,Cat_6,C
44,8600,1,1.0,53,1.0,Artist,0.0,Low,1.0,Cat_6,C
45,8601,0,1.0,36,1.0,Engineer,7.0,Low,3.0,Cat_6,A
46,8602,0,0.0,40,0.0,Doctor,2.0,Average,2.0,Cat_7,B
47,8603,1,1.0,29,1.0,Doctor,0.0,Low,4.0,Cat_6,D
48,8604,1,1.0,28,1.0,Artist,1.0,Low,3.0,Cat_4,A
49,8605,0,0.0,39,0.0,Engineer,8.0,Average,4.0,Cat_4,C
50,8606,0,1.0,55,1.0,Artist,1.0,Low,1.0,Cat_6,B
51,8607,0,0.0,35,1.0,Artist,7.0,High,4.0,Cat_7,D
52,8608,0,1.0,41,1.0,Healthcare,1.0,Low,1.0,Cat_6,C
53,8609,0,0.0,89,1.0,Lawyer,1.0,High,3.0,Cat_6,B
54,8610,0,1.0,21,0.0,Homemaker,9.0,Low,1.0,Cat_6,A
55,8611,0,1.0,25,0.0,Homemaker,,Low,1.0,Cat_6,A
56,8612,1,1.0,27,0.0,Doctor,1.0,Low,3.0,Cat_6,A
57,8613,0,0.0,42,1.0,Artist,9.0,Low,2.0,Cat_6,D
58,8614,0,1.0,36,1.0,Artist,6.0,Low,1.0,Cat_6,B
59,8615,1,0.0,43,0.0,Artist,1.0,High,3.0,Cat_6,B
60,8616,1,0.0,51,1.0,Artist,1.0,Average,3.0,Cat_6,D
61,8617,0,1.0,19,0.0,Healthcare,8.0,Low,,Cat_6,A
62,8618,1,0.0,40,0.0,Artist,1.0,Average,2.0,Cat_5,C
63,8619,1,0.0,39,1.0,Healthcare,1.0,Average,2.0,Cat_6,C
64,8620,1,0.0,35,0.0,Artist,9.0,Low,3.0,Cat_7,C
65,8621,0,1.0,27,0.0,Healthcare,8.0,Low,3.0,Cat_4,A
66,8622,1,0.0,38,1.0,Executive,0.0,High,3.0,Cat_6,B
67,8623,0,1.0,47,0.0,Entertainment,0.0,Low,1.0,Cat_4,C
68,8624,1,1.0,63,1.0,Artist,4.0,Low,1.0,Cat_6,B
69,8625,1,0.0,75,1.0,Lawyer,2.0,Low,1.0,Cat_6,A
70,8626,0,0.0,47,0.0,Homemaker,3.0,High,3.0,Cat_6,B
71,8627,1,0.0,52,0.0,Artist,,Average,6.0,Cat_6,C
72,8628,1,0.0,52,1.0,Executive,0.0,High,4.0,Cat_6,D
73,8629,0,1.0,43,1.0,Marketing,1.0,Low,1.0,Cat_6,A
74,8630,0,0.0,72,1.0,Lawyer,1.0,High,2.0,Cat_6,D
75,8631,0,0.0,30,1.0,Entertainment,0.0,Low,4.0,Cat_6,B
76,8632,0,0.0,48,1.0,Artist,2.0,Low,2.0,Cat_6,D
77,8633,1,0.0,46,1.0,Artist,1.0,Average,3.0,Cat_6,D
78,8634,0,0.0,26,0.0,Healthcare,,High,2.0,Cat_7,A
79,8635,0,1.0,19,0.0,Marketing,1.0,Low,4.0,Cat_6,A
80,8636,1,0.0,39,0.0,Artist,1.0,Average,6.0,Cat_4,C
81,8637,0,0.0,41,0.0,Engineer,0.0,Low,2.0,Cat_4,C
82,8638,0,0.0,31,0.0,Artist,1.0,Low,4.0,Cat_6,C
83,8639,0,1.0,28,0.0,Entertainment,0.0,Low,5.0,Cat_2,C
84,8640,0,0.0,68,0.0,Artist,,High,2.0,Cat_6,B
85,8641,0,0.0,58,0.0,Entertainment,9.0,Low,4.0,Cat_3,B
86,8642,1,0.0,31,1.0,Entertainment,0.0,Average,2.0,Cat_6,C
87,8643,0,,30,1.0,Doctor,0.0,Low,3.0,Cat_3,A
88,8644,1,0.0,49,1.0,Entertainment,1.0,Low,2.0,Cat_6,C
89,8645,1,1.0,39,1.0,Artist,1.0,Low,,Cat_4,C
90,8646,0,0.0,88,1.0,Lawyer,0.0,High,3.0,Cat_6,C
91,8647,1,0.0,43,1.0,Healthcare,1.0,High,4.0,Cat_4,B
92,8648,0,1.0,26,1.0,Healthcare,1.0,Low,7.0,Cat_2,C
93,8649,1,0.0,80,1.0,Lawyer,1.0,Low,1.0,Cat_6,D
94,8650,1,1.0,30,1.0,Healthcare,0.0,Low,1.0,Cat_6,A
95,8651,0,0.0,52,0.0,Doctor,0.0,Average,3.0,Cat_4,B
96,8652,0,1.0,20,0.0,Marketing,,Low,4.0,Cat_6,A
97,8653,0,1.0,41,1.0,Artist,5.0,Low,1.0,Cat_6,A
98,8654,1,0.0,49,1.0,Executive,1.0,High,3.0,Cat_6,D
99,8655,1,1.0,23,0.0,Homemaker,1.0,Low,4.0,Cat_3,A
100,8656,1,1.0,36,1.0,Artist,8.0,Low,1.0,Cat_6,B
101,8657,0,0.0,41,0.0,Engineer,8.0,Average,3.0,Cat_6,C
102,8658,0,0.0,35,1.0,Artist,3.0,Average,5.0,Cat_4,B
103,8659,0,1.0,26,0.0,Engineer,0.0,Low,2.0,Cat_6,C
104,8660,0,1.0,20,0.0,Healthcare,1.0,Low,3.0,Cat_6,A
105,8661,1,1.0,27,0.0,Artist,1.0,Low,2.0,Cat_6,C
106,8662,1,1.0,25,1.0,Artist,2.0,Low,1.0,Cat_6,A
107,8663,0,0.0,70,1.0,Artist,5.0,High,2.0,Cat_6,D
108,8664,1,1.0,42,1.0,Entertainment,1.0,Low,1.0,Cat_7,C
109,8665,1,0.0,27,0.0,Doctor,0.0,Low,4.0,Cat_4,A
110,8666,0,1.0,26,0.0,Engineer,1.0,Low,6.0,Cat_6,C
111,8667,0,1.0,19,0.0,Healthcare,,Low,,Cat_3,C
112,8668,1,1.0,42,1.0,Marketing,,Low,1.0,Cat_6,C
113,8669,1,0.0,70,1.0,Entertainment,8.0,Average,2.0,Cat_6,D
114,8670,1,1.0,30,,Marketing,8.0,Low,1.0,Cat_6,A
115,8671,0,1.0,36,1.0,Doctor,0.0,Low,2.0,Cat_6,B
116,8672,0,0.0,40,1.0,Artist,,Average,2.0,Cat_4,C
117,8673,0,0.0,46,1.0,Artist,0.0,Average,2.0,Cat_6,D
118,8674,0,1.0,19,1.0,Artist,0.0,Low,2.0,Cat_6,A
119,8675,1,0.0,42,0.0,Artist,6.0,Low,2.0,Cat_6,B
120,8676,0,0.0,47,1.0,Doctor,8.0,Average,2.0,Cat_6,D
121,8677,0,1.0,30,0.0,Entertainment,1.0,Low,4.0,Cat_6,C
122,8678,0,0.0,77,1.0,Artist,0.0,High,2.0,Cat_6,D
123,8679,1,0.0,69,1.0,Lawyer,,Low,1.0,,C
124,8680,0,0.0,72,1.0,Lawyer,0.0,High,2.0,Cat_6,D
125,8681,1,0.0,53,1.0,Executive,1.0,High,4.0,Cat_4,B
126,8682,0,0.0,62,1.0,Artist,,Average,2.0,Cat_6,D
127,8683,1,0.0,36,0.0,Artist,1.0,Average,4.0,Cat_2,B
128,8684,1,1.0,49,1.0,Artist,1.0,Low,1.0,Cat_6,B
129,8685,0,0.0,38,,Engineer,5.0,Low,2.0,Cat_2,B
130,8686,1,0.0,62,1.0,Artist,0.0,High,2.0,Cat_3,D
131,8687,0,1.0,42,1.0,Artist,8.0,Low,1.0,Cat_6,B
132,8688,0,0.0,38,1.0,Artist,0.0,Average,3.0,Cat_6,D
133,8689,1,0.0,47,1.0,Artist,2.0,Low,1.0,Cat_6,B
134,8690,0,1.0,18,0.0,Marketing,1.0,Low,4.0,Cat_6,A
135,8691,1,1.0,37,1.0,Artist,8.0,Low,1.0,Cat_3,C
136,8692,0,0.0,55,1.0,Artist,0.0,Average,4.0,Cat_6,D
137,8693,0,0.0,71,0.0,Artist,,High,2.0,Cat_4,B
138,8694,1,0.0,52,1.0,Artist,0.0,Average,3.0,Cat_2,D
139,8695,1,1.0,23,0.0,Doctor,1.0,Low,5.0,Cat_6,A
140,8696,1,0.0,38,1.0,Artist,0.0,Average,3.0,Cat_6,D
141,8697,1,0.0,68,1.0,Entertainment,1.0,Average,2.0,Cat_6,C
142,8698,1,0.0,61,1.0,Executive,0.0,Low,3.0,Cat_6,C
